city,year,weekofyear,total_cases
sj,2010,49,25
sj,2010,50,30
sj,2010,51,29
sj,2011,52,25
sj,2011,1,25
sj,2011,2,49
sj,2011,3,49
sj,2011,4,49
sj,2011,5,49
sj,2011,6,49
sj,2011,7,49
sj,2011,8,49
sj,2011,9,25
sj,2011,10,25
sj,2011,11,25
sj,2011,12,25
sj,2011,13,49
sj,2011,14,49
sj,2011,15,49
sj,2011,16,33
sj,2011,17,49
sj,2011,18,17
sj,2011,19,25
sj,2011,20,5
sj,2011,21,5
sj,2011,22,4
sj,2011,23,10
sj,2011,24,24
sj,2011,25,10
sj,2011,26,63
sj,2011,27,16
sj,2011,28,19
sj,2011,29,10
sj,2011,30,22
sj,2011,31,17
sj,2011,32,4
sj,2011,33,49
sj,2011,34,23
sj,2011,35,10
sj,2011,36,30
sj,2011,37,25
sj,2011,38,34
sj,2011,39,22
sj,2011,40,30
sj,2011,41,33
sj,2011,42,49
sj,2011,43,10
sj,2011,44,49
sj,2011,45,26
sj,2011,46,33
sj,2011,47,19
sj,2011,48,19
sj,2011,49,29
sj,2011,50,30
sj,2011,51,25
sj,2012,52,10
sj,2012,1,49
sj,2012,2,49
sj,2012,3,49
sj,2012,4,49
sj,2012,5,49
sj,2012,6,49
sj,2012,7,49
sj,2012,8,49
sj,2012,9,49
sj,2012,10,49
sj,2012,11,49
sj,2012,12,26
sj,2012,13,43
sj,2012,14,17
sj,2012,15,49
sj,2012,16,19
sj,2012,17,49
sj,2012,18,49
sj,2012,19,17
sj,2012,20,7
sj,2012,21,33
sj,2012,22,49
sj,2012,23,49
sj,2012,24,49
sj,2012,25,18
sj,2012,26,49
sj,2012,27,49
sj,2012,28,22
sj,2012,29,49
sj,2012,30,10
sj,2012,31,49
sj,2012,32,43
sj,2012,33,10
sj,2012,34,30
sj,2012,35,10
sj,2012,36,49
sj,2012,37,49
sj,2012,38,25
sj,2012,39,18
sj,2012,40,21
sj,2012,41,25
sj,2012,42,19
sj,2012,43,10
sj,2012,44,20
sj,2012,45,49
sj,2012,46,34
sj,2012,47,30
sj,2012,48,10
sj,2012,49,49
sj,2012,50,20
sj,2012,51,49
sj,2013,1,30
sj,2013,2,49
sj,2013,3,25
sj,2013,4,49
sj,2013,5,49
sj,2013,6,49
sj,2013,7,49
sj,2013,8,25
sj,2013,9,49
sj,2013,10,18
sj,2013,11,25
sj,2013,12,25
sj,2013,13,6
sj,2013,14,19
sj,2013,15,49
sj,2013,16,49
sj,2013,17,22
iq,2010,26,7
iq,2010,27,8
iq,2010,28,2
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,13
iq,2010,34,0
iq,2010,35,0
iq,2010,36,6
iq,2010,37,0
iq,2010,38,5
iq,2010,39,11
iq,2010,40,10
iq,2010,41,13
iq,2010,42,1
iq,2010,43,0
iq,2010,44,18
iq,2010,45,10
iq,2010,46,1
iq,2010,47,9
iq,2010,48,0
iq,2010,49,6
iq,2010,50,13
iq,2010,51,0
iq,2011,52,6
iq,2011,1,10
iq,2011,2,5
iq,2011,3,11
iq,2011,4,0
iq,2011,5,1
iq,2011,6,6
iq,2011,7,10
iq,2011,8,3
iq,2011,9,1
iq,2011,10,23
iq,2011,11,6
iq,2011,12,5
iq,2011,13,6
iq,2011,14,18
iq,2011,15,18
iq,2011,16,7
iq,2011,17,8
iq,2011,18,7
iq,2011,19,0
iq,2011,20,23
iq,2011,21,12
iq,2011,22,3
iq,2011,23,2
iq,2011,24,5
iq,2011,25,0
iq,2011,26,6
iq,2011,27,11
iq,2011,28,3
iq,2011,29,22
iq,2011,30,12
iq,2011,31,8
iq,2011,32,10
iq,2011,33,0
iq,2011,34,13
iq,2011,35,11
iq,2011,36,0
iq,2011,37,21
iq,2011,38,1
iq,2011,39,18
iq,2011,40,0
iq,2011,41,11
iq,2011,42,22
iq,2011,43,8
iq,2011,44,11
iq,2011,45,2
iq,2011,46,10
iq,2011,47,2
iq,2011,48,0
iq,2011,49,3
iq,2011,50,1
iq,2011,51,6
iq,2012,52,18
iq,2012,1,1
iq,2012,2,1
iq,2012,3,6
iq,2012,4,5
iq,2012,5,2
iq,2012,6,6
iq,2012,7,6
iq,2012,8,1
iq,2012,9,2
iq,2012,10,2
iq,2012,11,5
iq,2012,12,1
iq,2012,13,23
iq,2012,14,18
iq,2012,15,8
iq,2012,16,2
iq,2012,17,6
iq,2012,18,11
iq,2012,19,6
iq,2012,20,5
iq,2012,21,11
iq,2012,22,0
iq,2012,23,3
iq,2012,24,11
iq,2012,25,0
iq,2012,26,6
iq,2012,27,3
iq,2012,28,3
iq,2012,29,5
iq,2012,30,0
iq,2012,31,0
iq,2012,32,8
iq,2012,33,0
iq,2012,34,1
iq,2012,35,11
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,18
iq,2012,42,0
iq,2012,43,5
iq,2012,44,9
iq,2012,45,7
iq,2012,46,6
iq,2012,47,8
iq,2012,48,18
iq,2012,49,13
iq,2012,50,1
iq,2012,51,6
iq,2013,1,9
iq,2013,2,11
iq,2013,3,11
iq,2013,4,3
iq,2013,5,18
iq,2013,6,8
iq,2013,7,6
iq,2013,8,5
iq,2013,9,1
iq,2013,10,2
iq,2013,11,10
iq,2013,12,1
iq,2013,13,21
iq,2013,14,6
iq,2013,15,5
iq,2013,16,8
iq,2013,17,5
iq,2013,18,8
iq,2013,19,6
iq,2013,20,1
iq,2013,21,18
iq,2013,22,9
iq,2013,23,11
iq,2013,24,11
iq,2013,25,5
iq,2013,26,0
